index,target
27655,1
27656,1
27657,0
27658,2
27659,0
27660,0
27661,1
27662,2
27663,2
27664,2
27665,2
27666,1
27667,0
27668,2
27669,2
27670,0
27671,1
27672,1
27673,1
27674,1
27675,0
27676,2
27677,2
27678,2
27679,1
27680,1
27681,1
27682,2
27683,1
27684,1
27685,1
27686,1
27687,2
27688,1
27689,1
27690,2
27691,2
27692,0
27693,1
27694,1
27695,1
27696,1
27697,0
27698,1
27699,1
27700,2
27701,1
27702,0
27703,1
27704,1
27705,1
27706,0
27707,1
27708,0
27709,1
27710,1
27711,2
27712,0
27713,0
27714,2
27715,1
27716,1
27717,1
27718,0
27719,2
27720,2
27721,1
27722,0
27723,1
27724,0
27725,1
27726,1
27727,1
27728,0
27729,1
27730,2
27731,0
27732,0
27733,1
27734,1
27735,1
27736,1
27737,2
27738,1
27739,1
27740,1
27741,0
27742,2
27743,0
27744,1
27745,2
27746,2
27747,2
27748,1
27749,2
27750,2
27751,0
27752,1
27753,2
27754,1
27755,1
27756,1
27757,1
27758,0
27759,2
27760,1
27761,1
27762,1
27763,0
27764,2
27765,1
27766,0
27767,2
27768,2
27769,0
27770,2
27771,2
27772,0
27773,1
27774,0
27775,2
27776,0
27777,1
27778,1
27779,1
27780,1
27781,1
27782,1
27783,0
27784,0
27785,1
27786,0
27787,1
27788,1
27789,1
27790,1
27791,0
27792,1
27793,1
27794,1
27795,2
27796,1
27797,1
27798,1
27799,1
27800,1
27801,1
27802,1
27803,1
27804,1
27805,0
27806,1
27807,1
27808,1
27809,1
27810,1
27811,1
27812,2
27813,2
27814,0
27815,1
27816,2
27817,2
27818,1
27819,0
27820,1
27821,1
27822,1
27823,2
27824,1
27825,1
27826,1
27827,1
27828,0
27829,2
27830,1
27831,1
27832,1
27833,2
27834,0
27835,0
27836,1
27837,2
27838,2
27839,1
27840,1
27841,2
27842,2
27843,0
27844,0
27845,1
27846,1
27847,1
27848,2
27849,2
27850,0
27851,1
27852,0
27853,1
27854,0
27855,1
27856,1
27857,1
27858,1
27859,1
27860,1
27861,1
27862,1
27863,0
27864,2
27865,0
27866,0
27867,1
27868,1
27869,1
27870,1
27871,1
27872,2
27873,2
27874,1
27875,1
27876,0
27877,1
27878,1
27879,1
27880,1
27881,1
27882,1
27883,1
27884,1
27885,1
27886,2
27887,1
27888,2
27889,1
27890,0
27891,0
27892,0
27893,1
27894,0
27895,0
27896,1
27897,1
27898,1
27899,2
27900,2
27901,0
27902,1
27903,2
27904,1
27905,0
27906,1
27907,0
27908,1
27909,0
27910,1
27911,0
27912,2
27913,1
27914,0
27915,0
27916,1
27917,1
27918,1
27919,2
27920,0
27921,0
27922,1
27923,1
27924,1
27925,0
27926,2
27927,1
27928,1
27929,2
27930,1
27931,1
27932,1
27933,2
27934,1
27935,0
27936,2
27937,0
27938,1
27939,1
27940,1
27941,1
27942,2
27943,0
27944,1
27945,2
27946,0
27947,1
27948,1
27949,2
27950,1
27951,1
27952,2
27953,0
27954,0
27955,1
27956,0
27957,2
27958,1
27959,1
27960,0
27961,1
27962,1
27963,1
27964,1
27965,0
27966,1
27967,1
27968,1
27969,1
27970,1
27971,1
27972,1
27973,0
27974,2
27975,1
27976,0
27977,0
27978,2
27979,1
27980,1
27981,0
27982,0
27983,1
27984,2
27985,0
27986,0
27987,1
27988,0
27989,1
27990,1
27991,1
27992,0
27993,0
27994,1
27995,2
27996,1
27997,1
27998,2
27999,0
28000,1
28001,0
28002,0
28003,1
28004,1
28005,0
28006,2
28007,1
28008,1
28009,0
28010,1
28011,1
28012,1
28013,1
28014,1
28015,2
28016,1
28017,0
28018,2
28019,1
28020,1
28021,1
28022,1
28023,2
28024,0
28025,0
28026,1
28027,2
28028,0
28029,1
28030,0
28031,1
28032,1
28033,1
28034,2
28035,0
28036,0
28037,0
28038,0
28039,1
28040,0
28041,0
28042,1
28043,2
28044,0
28045,2
28046,1
28047,0
28048,1
28049,2
28050,0
28051,1
28052,1
28053,1
28054,0
28055,2
28056,1
28057,1
28058,1
28059,0
28060,1
28061,1
28062,1
28063,1
28064,1
28065,1
28066,0
28067,1
28068,1
28069,0
28070,1
28071,0
28072,0
28073,0
28074,0
28075,1
28076,2
28077,0
28078,1
28079,1
28080,0
28081,0
28082,0
28083,2
28084,2
28085,0
28086,2
28087,1
28088,0
28089,2
28090,2
28091,0
28092,1
28093,0
28094,2
28095,2
28096,2
28097,1
28098,1
28099,0
28100,0
28101,0
28102,1
28103,0
28104,1
28105,2
28106,1
28107,0
28108,0
28109,0
28110,2
28111,2
28112,0
28113,2
28114,1
28115,0
28116,1
28117,1
28118,2
28119,1
28120,1
28121,0
28122,1
28123,1
28124,1
28125,0
28126,1
28127,1
28128,1
28129,2
28130,1
28131,1
28132,0
28133,1
28134,1
28135,1
28136,2
28137,1
28138,1
28139,0
28140,1
28141,1
28142,2
28143,2
28144,1
28145,0
28146,1
28147,1
28148,1
28149,2
28150,1
28151,0
28152,0
28153,1
28154,0
28155,1
28156,2
28157,2
28158,2
28159,0
28160,1
28161,1
28162,0
28163,2
28164,2
28165,1
28166,1
28167,1
28168,2
28169,0
28170,1
28171,1
28172,0
28173,2
28174,1
28175,0
28176,0
28177,0
28178,1
28179,2
28180,1
28181,0
28182,1
28183,1
28184,0
28185,2
28186,0
28187,1
28188,0
28189,1
28190,0
28191,0
28192,1
28193,0
28194,1
28195,0
28196,2
28197,2
28198,0
28199,2
28200,2
28201,2
28202,1
28203,2
28204,2
28205,2
28206,1
28207,2
28208,1
28209,1
28210,1
28211,0
28212,1
28213,0
28214,2
28215,1
28216,2
28217,1
28218,1
28219,1
28220,2
28221,1
28222,2
28223,1
28224,0
28225,2
28226,1
28227,0
28228,0
28229,0
28230,0
28231,1
28232,1
28233,1
28234,1
28235,1
28236,0
28237,1
28238,0
28239,0
28240,1
28241,0
28242,0
28243,0
28244,1
28245,2
28246,1
28247,1
28248,0
28249,1
28250,0
28251,2
28252,2
28253,2
28254,1
28255,1
28256,1
28257,0
28258,1
28259,0
28260,1
28261,1
28262,1
28263,0
28264,0
28265,0
28266,0
28267,1
28268,2
28269,2
28270,1
28271,1
28272,1
28273,1
28274,1
28275,1
28276,2
28277,0
28278,1
28279,0
28280,1
28281,0
28282,1
28283,1
28284,1
28285,0
28286,0
28287,1
28288,0
28289,0
28290,0
28291,0
28292,2
28293,1
28294,1
28295,1
28296,0
28297,0
28298,1
28299,2
28300,1
28301,1
28302,2
28303,1
28304,0
28305,1
28306,1
28307,0
28308,0
28309,1
28310,0
28311,1
28312,1
28313,0
28314,0
28315,1
28316,1
28317,1
28318,0
28319,1
28320,0
28321,0
28322,2
28323,1
28324,2
28325,2
28326,1
28327,0
28328,0
28329,2
28330,0
28331,1
28332,1
28333,2
28334,0
28335,2
28336,0
28337,0
28338,2
28339,1
28340,1
28341,1
28342,1
28343,1
28344,1
28345,1
28346,1
28347,0
28348,1
28349,0
28350,0
28351,1
28352,2
28353,2
28354,0
28355,1
28356,1
28357,1
28358,0
28359,2
28360,1
28361,0
28362,0
28363,2
28364,0
28365,1
28366,1
28367,0
28368,1
28369,1
28370,1
28371,1
28372,0
28373,1
28374,1
28375,1
28376,1
28377,0
28378,1
28379,1
28380,1
28381,1
28382,1
28383,0
28384,2
28385,0
28386,0
28387,0
28388,2
28389,1
28390,1
28391,2
28392,1
28393,2
28394,0
28395,2
28396,1
28397,1
28398,0
28399,0
28400,1
28401,2
28402,0
28403,1
28404,0
28405,1
28406,0
28407,0
28408,0
28409,1
28410,0
28411,1
28412,1
28413,0
28414,1
28415,1
28416,0
28417,2
28418,1
28419,1
28420,0
28421,0
28422,0
28423,1
28424,1
28425,1
28426,2
28427,1
28428,0
28429,1
28430,0
28431,1
28432,1
28433,1
28434,1
28435,2
28436,1
28437,2
28438,1
28439,2
28440,1
28441,1
28442,0
28443,0
28444,1
28445,1
28446,1
28447,1
28448,1
28449,1
28450,1
28451,1
28452,1
28453,0
28454,1
28455,2
28456,1
28457,0
28458,1
28459,2
28460,2
28461,0
28462,0
28463,1
28464,1
28465,0
28466,1
28467,1
28468,1
28469,1
28470,2
28471,0
28472,0
28473,1
28474,0
28475,0
28476,1
28477,2
28478,1
28479,0
28480,2
28481,1
28482,2
28483,0
28484,1
28485,2
28486,1
28487,1
28488,2
28489,2
28490,0
28491,1
28492,1
28493,1
28494,1
28495,2
28496,0
28497,1
28498,1
28499,2
28500,0
28501,1
28502,1
28503,0
28504,2
28505,0
28506,0
28507,1
28508,0
28509,1
28510,1
28511,0
28512,1
28513,0
28514,1
28515,1
28516,1
28517,1
28518,1
28519,1
28520,0
28521,1
28522,0
28523,1
28524,0
28525,1
28526,1
28527,1
28528,2
28529,1
28530,1
28531,1
28532,0
28533,1
28534,1
28535,0
28536,1
28537,1
28538,1
28539,0
28540,1
28541,2
28542,2
28543,2
28544,1
28545,1
28546,1
28547,1
28548,0
28549,1
28550,1
28551,2
28552,1
28553,1
28554,0
28555,1
28556,1
28557,2
28558,1
28559,1
28560,0
28561,1
28562,1
28563,0
28564,1
28565,0
28566,2
28567,0
28568,1
28569,0
28570,1
28571,1
28572,1
28573,1
28574,1
28575,1
28576,1
28577,0
28578,1
28579,1
28580,1
28581,0
28582,1
28583,2
28584,1
28585,2
28586,1
28587,1
28588,1
28589,1
28590,0
28591,1
28592,1
28593,0
28594,0
28595,0
28596,1
28597,1
28598,2
28599,1
28600,0
28601,1
28602,1
28603,2
28604,2
28605,2
28606,1
28607,0
28608,1
28609,1
28610,1
28611,2
28612,1
28613,1
28614,2
28615,2
28616,1
28617,0
28618,1
28619,0
28620,1
28621,1
28622,1
28623,0
28624,1
28625,2
28626,0
28627,2
28628,1
28629,1
28630,0
28631,0
28632,1
28633,1
28634,1
28635,0
28636,1
28637,0
28638,1
28639,0
28640,0
28641,2
28642,1
28643,1
28644,1
28645,2
28646,2
28647,0
28648,2
28649,1
28650,2
28651,2
28652,0
28653,1
28654,1
28655,1
28656,1
28657,0
28658,2
28659,0
28660,1
28661,1
28662,1
28663,2
28664,0
28665,0
28666,1
28667,0
28668,1
28669,0
28670,0
28671,0
28672,2
28673,1
28674,0
28675,1
28676,1
28677,1
28678,1
28679,0
28680,1
28681,0
28682,0
28683,1
28684,1
28685,1
28686,0
28687,0
28688,0
28689,0
28690,1
28691,0
28692,1
28693,1
28694,1
28695,1
28696,1
28697,0
28698,1
28699,1
28700,1
28701,2
28702,1
28703,1
28704,1
28705,0
28706,0
28707,1
28708,1
28709,2
28710,2
28711,2
28712,1
28713,1
28714,1
28715,1
28716,1
28717,2
28718,1
28719,0
28720,1
28721,1
28722,0
28723,1
28724,2
28725,2
28726,1
28727,1
28728,0
28729,0
28730,2
28731,1
28732,0
28733,1
28734,0
28735,1
28736,2
28737,0
28738,2
28739,1
28740,1
28741,0
28742,1
28743,1
28744,1
28745,1
28746,1
28747,0
28748,1
28749,0
28750,0
28751,1
28752,1
28753,1
28754,1
28755,2
28756,1
28757,1
28758,1
28759,2
28760,0
28761,2
28762,0
28763,0
28764,0
28765,1
28766,2
28767,0
28768,1
28769,1
28770,0
28771,0
28772,2
28773,0
28774,1
28775,0
28776,2
28777,1
28778,0
28779,1
28780,0
28781,1
28782,1
28783,0
28784,1
28785,0
28786,1
28787,2
28788,1
28789,0
28790,1
28791,1
28792,1
28793,2
28794,1
28795,1
28796,1
28797,0
28798,1
28799,1
28800,1
28801,2
28802,0
28803,1
28804,1
28805,1
28806,1
28807,2
28808,2
28809,2
28810,0
28811,0
28812,0
28813,1
28814,2
28815,1
28816,0
28817,1
28818,1
28819,1
28820,1
28821,0
28822,2
28823,1
28824,2
28825,0
28826,1
28827,1
28828,0
28829,1
28830,0
28831,0
28832,0
28833,1
28834,2
28835,0
28836,0
28837,1
28838,0
28839,1
28840,0
28841,0
28842,1
28843,2
28844,0
28845,0
28846,2
28847,0
28848,0
28849,0
28850,0
28851,2
28852,1
28853,0
28854,1
28855,2
28856,0
28857,0
28858,1
28859,1
28860,1
28861,1
28862,1
28863,1
28864,0
28865,0
28866,1
28867,0
28868,0
28869,1
28870,2
28871,1
28872,0
28873,2
28874,1
28875,1
28876,1
28877,1
28878,0
28879,0
28880,0
28881,0
28882,1
28883,2
28884,1
28885,0
28886,0
28887,0
28888,0
28889,2
28890,2
28891,1
28892,2
28893,1
28894,2
28895,2
28896,0
28897,0
28898,1
28899,1
28900,0
28901,1
28902,1
28903,1
28904,2
28905,1
28906,0
28907,2
28908,1
28909,1
28910,1
28911,1
28912,1
28913,1
28914,1
28915,1
28916,0
28917,1
28918,2
28919,0
28920,2
28921,2
28922,2
28923,1
28924,1
28925,0
28926,1
28927,2
28928,2
28929,0
28930,1
28931,2
28932,1
28933,0
28934,2
28935,1
28936,1
28937,0
28938,2
28939,0
28940,1
28941,1
28942,2
28943,1
28944,1
28945,0
28946,1
28947,0
28948,1
28949,2
28950,1
28951,1
28952,2
28953,0
28954,1
28955,2
28956,1
28957,2
28958,0
28959,0
28960,0
28961,0
28962,1
28963,1
28964,0
28965,2
28966,2
28967,1
28968,0
28969,1
28970,1
28971,2
28972,2
28973,0
28974,0
28975,2
28976,2
28977,0
28978,0
28979,0
28980,0
28981,1
28982,2
28983,1
28984,1
28985,2
28986,0
28987,1
28988,1
28989,0
28990,0
28991,0
28992,1
28993,1
28994,2
28995,0
28996,1
28997,2
28998,0
28999,2
29000,1
29001,1
29002,1
29003,2
29004,2
29005,0
29006,2
29007,0
29008,1
29009,2
29010,1
29011,1
29012,1
29013,1
29014,1
29015,2
29016,2
29017,1
29018,1
29019,1
29020,2
29021,0
29022,1
29023,0
29024,2
29025,0
29026,1
29027,1
29028,1
29029,2
29030,1
29031,0
29032,0
29033,1
29034,2
29035,0
29036,1
29037,1
29038,1
29039,1
29040,1
29041,0
29042,2
29043,1
29044,1
29045,1
29046,2
29047,0
29048,1
29049,1
29050,0
29051,1
29052,2
29053,2
29054,0
29055,1
29056,2
29057,1
29058,1
29059,1
29060,2
29061,0
29062,2
29063,1
29064,1
29065,1
29066,1
29067,1
29068,2
29069,1
29070,0
29071,1
29072,0
29073,0
29074,0
29075,2
29076,0
29077,1
29078,1
29079,0
29080,1
29081,2
29082,2
29083,2
29084,0
29085,1
29086,0
29087,1
29088,2
29089,0
29090,1
29091,0
29092,0
29093,1
29094,0
29095,0
29096,0
29097,1
29098,2
29099,0
29100,0
29101,2
29102,1
29103,2
29104,1
29105,1
29106,2
29107,0
29108,0
29109,0
29110,1
29111,1
29112,1
29113,1
29114,1
29115,1
29116,2
29117,1
29118,0
29119,0
29120,2
29121,0
29122,1
29123,1
29124,0
29125,0
29126,1
29127,1
29128,1
29129,1
29130,2
29131,1
29132,1
29133,1
29134,2
29135,0
29136,0
29137,1
29138,0
29139,1
29140,0
29141,2
29142,2
29143,1
29144,0
29145,0
29146,2
29147,1
29148,1
29149,0
29150,0
29151,0
29152,1
29153,0
29154,1
29155,0
29156,2
29157,1
29158,0
29159,1
29160,1
29161,1
29162,0
29163,1
29164,1
29165,1
29166,0
29167,1
29168,1
29169,0
29170,0
29171,2
29172,0
29173,0
29174,0
29175,1
29176,1
29177,1
29178,1
29179,1
29180,2
29181,1
29182,2
29183,1
29184,2
29185,2
29186,2
29187,1
29188,0
29189,1
29190,1
29191,2
29192,0
29193,1
29194,0
29195,2
29196,2
29197,1
29198,1
29199,1
29200,1
29201,2
29202,1
29203,1
29204,2
29205,2
29206,1
29207,0
29208,0
29209,2
29210,1
29211,1
29212,1
29213,1
29214,1
29215,2
29216,0
29217,1
29218,1
29219,1
29220,1
29221,2
29222,1
29223,1
29224,1
29225,2
29226,1
29227,1
29228,1
29229,0
29230,1
29231,1
29232,0
29233,0
29234,1
29235,1
29236,1
29237,1
29238,1
29239,0
29240,2
29241,0
29242,1
29243,0
29244,0
29245,0
29246,1
29247,1
29248,2
29249,1
29250,1
29251,1
29252,1
29253,0
29254,1
29255,0
29256,1
29257,2
29258,1
29259,0
29260,0
29261,0
29262,2
29263,1
29264,0
29265,1
29266,0
29267,1
29268,1
29269,1
29270,1
29271,0
29272,0
29273,2
29274,1
29275,0
29276,1
29277,0
29278,0
29279,0
29280,0
29281,0
29282,2
29283,0
29284,1
29285,1
29286,1
29287,2
29288,0
29289,2
29290,2
29291,0
29292,0
29293,1
29294,0
29295,2
29296,2
29297,2
29298,2
29299,1
29300,1
29301,1
29302,1
29303,0
29304,1
29305,0
29306,1
29307,1
29308,1
29309,2
29310,1
29311,0
29312,0
29313,0
29314,2
29315,2
29316,1
29317,1
29318,1
29319,1
29320,2
29321,2
29322,0
29323,1
29324,2
29325,1
29326,0
29327,0
29328,1
29329,1
29330,1
29331,1
29332,2
29333,2
29334,1
29335,2
29336,1
29337,2
29338,0
29339,0
29340,1
29341,1
29342,2
29343,1
29344,2
29345,1
29346,0
29347,2
29348,2
29349,0
29350,1
29351,1
29352,2
29353,2
29354,1
29355,1
29356,1
29357,0
29358,1
29359,2
29360,1
29361,0
29362,1
29363,1
29364,0
29365,1
29366,2
29367,0
29368,1
29369,1
29370,0
29371,0
29372,1
29373,0
29374,0
29375,2
29376,0
29377,0
29378,1
29379,1
29380,0
29381,2
29382,2
29383,1
29384,0
29385,1
29386,2
29387,1
29388,2
29389,0
29390,0
29391,1
29392,2
29393,2
29394,1
29395,1
29396,1
29397,1
29398,1
29399,1
29400,0
29401,2
29402,1
29403,0
29404,2
29405,1
29406,1
29407,0
29408,1
29409,1
29410,0
29411,1
29412,1
29413,1
29414,1
29415,0
29416,1
29417,2
29418,1
29419,1
29420,1
29421,1
29422,0
29423,1
29424,0
29425,0
29426,2
29427,1
29428,1
29429,1
29430,1
29431,1
29432,1
29433,1
29434,2
29435,2
29436,1
29437,2
29438,0
29439,1
29440,2
29441,1
29442,1
29443,1
29444,1
29445,0
29446,1
29447,1
29448,2
29449,0
29450,1
29451,1
29452,1
29453,1
29454,2
29455,1
29456,1
29457,1
29458,1
29459,2
29460,2
29461,1
29462,0
29463,1
29464,1
29465,2
29466,1
29467,1
29468,0
29469,1
29470,0
29471,0
29472,1
29473,1
29474,2
29475,1
29476,1
29477,1
29478,1
29479,1
29480,1
29481,2
29482,1
29483,2
29484,1
29485,0
29486,0
29487,0
29488,1
29489,1
29490,2
29491,1
29492,1
29493,2
29494,1
29495,1
29496,1
29497,0
29498,0
29499,2
29500,0
29501,0
29502,0
29503,0
29504,0
29505,2
29506,1
29507,0
29508,1
29509,1
29510,2
29511,0
29512,1
29513,1
29514,0
29515,2
29516,1
29517,1
29518,1
29519,1
29520,2
29521,0
29522,1
29523,0
29524,1
29525,2
29526,1
29527,1
29528,0
29529,1
29530,0
29531,1
29532,1
29533,2
29534,2
29535,0
29536,0
29537,2
29538,0
29539,1
29540,1
29541,0
29542,2
29543,1
29544,1
29545,1
29546,0
29547,0
29548,0
29549,0
29550,1
29551,0
29552,0
29553,1
29554,1
29555,0
29556,1
29557,1
29558,0
29559,2
29560,1
29561,1
29562,0
29563,1
29564,0
29565,1
29566,0
29567,2
29568,1
29569,0
29570,2
29571,2
29572,1
29573,1
29574,2
29575,1
29576,0
29577,0
29578,1
29579,1
29580,0
29581,2
29582,1
29583,2
29584,1
29585,1
29586,1
29587,1
29588,2
29589,2
29590,1
29591,1
29592,1
29593,1
29594,2
29595,1
29596,1
29597,0
29598,1
29599,2
29600,1
29601,2
29602,1
29603,1
29604,2
29605,1
29606,2
29607,1
29608,0
29609,0
29610,1
29611,0
29612,1
29613,1
29614,0
29615,0
29616,1
29617,0
29618,1
29619,0
29620,2
29621,0
29622,2
29623,0
29624,1
29625,1
29626,0
29627,1
29628,2
29629,0
29630,2
29631,0
29632,0
29633,1
29634,1
29635,0
29636,1
29637,1
29638,1
29639,1
29640,2
29641,2
29642,0
29643,0
29644,2
29645,1
29646,1
29647,1
29648,1
29649,0
29650,1
29651,0
29652,1
29653,1
29654,1
29655,1
29656,1
29657,1
29658,1
29659,0
29660,1
29661,1
29662,2
29663,0
29664,0
29665,0
29666,1
29667,2
29668,1
29669,1
29670,1
29671,1
29672,0
29673,1
29674,1
29675,0
29676,1
29677,1
29678,1
29679,2
29680,0
29681,1
29682,0
29683,1
29684,0
29685,2
29686,1
29687,1
29688,0
29689,0
29690,0
29691,0
29692,2
29693,0
29694,1
29695,2
29696,0
29697,0
29698,0
29699,1
29700,2
29701,2
29702,0
29703,2
29704,1
29705,0
29706,1
29707,2
29708,1
29709,1
29710,0
29711,2
29712,1
29713,0
29714,1
29715,1
29716,1
29717,0
29718,1
29719,1
29720,1
29721,2
29722,1
29723,2
29724,0
29725,1
29726,0
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,1
29734,2
29735,1
29736,0
29737,1
29738,2
29739,1
29740,1
29741,1
29742,0
29743,0
29744,1
29745,0
29746,0
29747,0
29748,1
29749,1
29750,1
29751,0
29752,0
29753,1
29754,1
29755,1
29756,1
29757,2
29758,1
29759,0
29760,1
29761,0
29762,1
29763,1
29764,2
29765,0
29766,0
29767,1
29768,0
29769,0
29770,1
29771,1
29772,1
29773,1
29774,1
29775,1
29776,1
29777,1
29778,2
29779,1
29780,2
29781,1
29782,0
29783,1
29784,2
29785,1
29786,1
29787,2
29788,1
29789,0
29790,2
29791,1
29792,0
29793,1
29794,0
29795,0
29796,1
29797,1
29798,1
29799,0
29800,2
29801,2
29802,0
29803,1
29804,2
29805,0
29806,1
29807,2
29808,0
29809,0
29810,0
29811,2
29812,1
29813,0
29814,0
29815,0
29816,0
29817,0
29818,1
29819,0
29820,1
29821,1
29822,0
29823,0
29824,1
29825,1
29826,1
29827,2
29828,2
29829,1
29830,0
29831,1
29832,1
29833,1
29834,1
29835,1
29836,2
29837,2
29838,2
29839,1
29840,1
29841,1
29842,0
29843,2
29844,0
29845,2
29846,1
29847,1
29848,1
29849,0
29850,1
29851,1
29852,1
29853,1
29854,0
29855,1
29856,2
29857,1
29858,2
29859,0
29860,1
29861,1
29862,0
29863,0
29864,0
29865,2
29866,2
29867,1
29868,2
29869,1
29870,0
29871,1
29872,2
29873,0
29874,1
29875,1
29876,1
29877,2
29878,0
29879,0
29880,1
29881,0
29882,1
29883,1
29884,0
29885,1
29886,1
29887,1
29888,0
29889,0
29890,0
29891,2
29892,1
29893,1
29894,2
29895,2
29896,0
29897,1
29898,1
29899,0
29900,2
29901,2
29902,1
29903,0
29904,2
29905,2
29906,1
29907,0
29908,2
29909,1
29910,1
29911,2
29912,0
29913,0
29914,1
29915,1
29916,1
29917,1
29918,2
29919,1
29920,1
29921,0
29922,1
29923,1
29924,0
29925,1
29926,2
29927,1
29928,2
29929,2
29930,1
29931,1
29932,0
29933,1
29934,2
29935,1
29936,1
29937,0
29938,0
29939,0
29940,0
29941,1
29942,1
29943,0
29944,2
29945,2
29946,1
29947,1
29948,0
29949,1
29950,1
29951,1
29952,1
29953,0
29954,1
29955,1
29956,1
29957,1
29958,0
29959,1
29960,2
29961,1
29962,1
29963,0
29964,0
29965,1
29966,0
29967,1
29968,1
29969,0
29970,1
29971,1
29972,0
29973,0
29974,0
29975,2
29976,1
29977,2
29978,1
29979,2
29980,1
29981,0
29982,1
29983,1
29984,1
29985,2
29986,0
29987,0
29988,1
29989,1
29990,1
29991,0
29992,1
29993,2
29994,1
29995,1
29996,0
29997,1
29998,1
29999,2
30000,2
30001,1
30002,0
30003,1
30004,2
30005,1
30006,2
30007,2
30008,0
30009,0
30010,0
30011,0
30012,1
30013,1
30014,0
30015,0
30016,1
30017,1
30018,2
30019,1
30020,1
30021,0
30022,1
30023,1
30024,0
30025,2
30026,1
30027,2
30028,2
30029,1
30030,1
30031,2
30032,1
30033,0
30034,0
30035,0
30036,0
30037,1
30038,1
30039,2
30040,2
30041,2
30042,0
30043,2
30044,1
30045,2
30046,0
30047,0
30048,1
30049,1
30050,2
30051,0
30052,0
30053,1
30054,1
30055,1
30056,1
30057,0
30058,1
30059,0
30060,1
30061,1
30062,1
30063,1
30064,1
30065,1
30066,1
30067,1
30068,2
30069,0
30070,2
30071,1
30072,2
30073,1
30074,1
30075,1
30076,1
30077,1
30078,0
30079,2
30080,2
30081,1
30082,2
30083,2
30084,0
30085,2
30086,1
30087,2
30088,1
30089,1
30090,1
30091,0
30092,0
30093,2
30094,2
30095,0
30096,1
30097,1
30098,1
30099,1
30100,0
30101,2
30102,2
30103,0
30104,0
30105,1
30106,1
30107,0
30108,0
30109,2
30110,0
30111,0
30112,1
30113,1
30114,2
30115,2
30116,0
30117,1
30118,0
30119,1
30120,0
30121,1
30122,2
30123,1
30124,1
30125,0
30126,1
30127,2
30128,1
30129,2
30130,0
30131,2
30132,1
30133,0
30134,1
30135,2
30136,1
30137,1
30138,0
30139,0
30140,0
30141,0
30142,2
30143,2
30144,0
30145,2
30146,1
30147,0
30148,1
30149,2
30150,1
30151,1
30152,1
30153,0
30154,1
30155,0
30156,0
30157,0
30158,1
30159,2
30160,2
30161,0
30162,1
30163,0
30164,1
30165,1
30166,0
30167,1
30168,1
30169,2
30170,0
30171,1
30172,2
30173,0
30174,1
30175,0
30176,1
30177,1
30178,1
30179,2
30180,1
30181,1
30182,1
30183,0
30184,1
30185,1
30186,1
30187,1
30188,1
30189,0
30190,1
30191,0
30192,2
30193,0
30194,1
30195,1
30196,0
30197,0
30198,2
30199,2
30200,2
30201,2
30202,2
30203,1
30204,1
30205,1
30206,1
30207,1
30208,0
30209,1
30210,2
30211,2
30212,1
30213,1
30214,1
30215,1
30216,2
30217,1
30218,2
30219,0
30220,2
30221,1
30222,0
30223,1
30224,0
30225,1
30226,2
30227,0
30228,2
30229,1
30230,2
30231,1
30232,1
30233,0
30234,2
30235,1
30236,1
30237,1
30238,0
30239,0
30240,1
30241,2
30242,1
30243,1
30244,1
30245,1
30246,1
30247,1
30248,1
30249,1
30250,2
30251,0
30252,1
30253,0
30254,1
30255,0
30256,1
30257,1
30258,1
30259,1
30260,0
30261,1
30262,1
30263,1
30264,1
30265,2
30266,1
30267,1
30268,2
30269,1
30270,0
30271,2
30272,2
30273,1
30274,0
30275,0
30276,0
30277,2
30278,1
30279,2
30280,1
30281,1
30282,1
30283,0
30284,1
30285,2
30286,1
30287,1
30288,1
30289,1
30290,1
30291,1
30292,2
30293,0
30294,1
30295,0
30296,0
30297,2
30298,2
30299,1
30300,0
30301,0
30302,1
30303,1
30304,1
30305,1
30306,2
30307,0
30308,1
30309,2
30310,1
30311,2
30312,1
30313,0
30314,1
30315,1
30316,0
30317,1
30318,1
30319,1
30320,1
30321,0
30322,2
30323,0
30324,1
30325,1
30326,2
30327,0
30328,0
30329,0
30330,0
30331,1
30332,1
30333,1
30334,0
30335,2
30336,1
30337,2
30338,1
30339,1
30340,1
30341,1
30342,1
30343,2
30344,1
30345,1
30346,2
30347,0
30348,0
30349,0
30350,1
30351,1
30352,1
30353,1
30354,1
30355,1
30356,2
30357,1
30358,2
30359,0
30360,1
30361,0
30362,1
30363,1
30364,1
30365,2
30366,0
30367,1
30368,1
30369,1
30370,0
30371,1
30372,1
30373,0
30374,0
30375,1
30376,1
30377,2
30378,2
30379,1
30380,2
30381,1
30382,2
30383,0
30384,2
30385,0
30386,0
30387,1
30388,1
30389,1
30390,1
30391,2
30392,1
30393,1
30394,2
30395,1
30396,0
30397,1
30398,1
30399,2
30400,0
30401,1
30402,0
30403,2
30404,0
30405,1
30406,1
30407,0
30408,1
30409,0
30410,0
30411,1
30412,1
30413,1
30414,2
30415,1
30416,1
30417,1
30418,0
30419,2
30420,0
30421,1
30422,0
30423,0
30424,0
30425,0
30426,2
30427,1
30428,2
30429,0
30430,0
30431,1
30432,0
30433,2
30434,1
30435,1
30436,1
30437,1
30438,1
30439,2
30440,0
30441,0
30442,1
30443,1
30444,1
30445,0
30446,2
30447,0
30448,0
30449,1
30450,0
30451,1
30452,1
30453,0
